Discoglypremna caloneura;Congo, Dem. Rep.
Millettia laurentii;Congo, Dem. Rep.
Macrolobium;Congo, Dem. Rep.
Staudtia kamerunensis var. gabonensis;Congo, Dem. Rep.
Senna siamea;Congo, Dem. Rep.
Pycnanthus angolensis;Congo, Dem. Rep.
Entandrophragma angolense;Congo, Dem. Rep.
Trilepisium madagascariense;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Autranella congolensis;Congo, Dem. Rep.
Garcinia;Congo, Dem. Rep.
Morinda lucida;Congo, Dem. Rep.
Mammea africana;Congo, Dem. Rep.
Gilbertiodendron dewevrei;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Staudtia kamerunensis var. gabonensis;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Scorodophloeus zenkeri;Congo, Dem. Rep.
Entandrophragma delevoyi;Congo, Dem. Rep.
Xylopia;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Mammea africana;Congo, Dem. Rep.
Autranella congolensis;Congo, Dem. Rep.
Albizia gummifera;Congo, Dem. Rep.
Prioria balsamifera;Congo, Dem. Rep.
Paramacrolobium coeruleum;Congo, Dem. Rep.
Monodora angolensis;Congo, Dem. Rep.
Autranella congolensis;Congo, Dem. Rep.
Uapaca;Congo, Dem. Rep.
Albizia gummifera;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Albizia zygia;Congo, Dem. Rep.
Trema orientalis;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Leplaea cedrata;Congo, Dem. Rep.
Garcinia kola;Congo, Dem. Rep.
Pentadesma grandifolia;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Crossopteryx febrifuga;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Xylopia aethiopica;Congo, Dem. Rep.
Ongokea gore;Congo, Dem. Rep.
Pterocarpus;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Canarium schweinfurthii;Congo, Dem. Rep.
Entandrophragma;Congo, Dem. Rep.
Staudtia kamerunensis var. gabonensis;Congo, Dem. Rep.
Uapaca pilosa;Congo, Dem. Rep.
Guibourtia demeusei;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Uapaca mole;Congo, Dem. Rep.
Parkia bicolor;Congo, Dem. Rep.
;Congo, Dem. Rep.
Coelocaryon preussii;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
;Congo, Dem. Rep.
Baikiaea robynsii;Congo, Dem. Rep.
;Congo, Dem. Rep.
Mammea africana;Congo, Dem. Rep.
Musanga cecropioides;Congo, Dem. Rep.
Entandrophragma;Congo, Dem. Rep.
Albizia gummifera;Congo, Dem. Rep.
Morinda citrifolia;Congo, Dem. Rep.
Gilletiodendron cynometra;Congo, Dem. Rep.
Petersianthus macrocarpus;Congo, Dem. Rep.
Baphia;Congo, Dem. Rep.
Entandrophragma angolense;Congo, Dem. Rep.
Dialium corbisieri;Congo, Dem. Rep.
Paramacrolobium coeruleum;Congo, Dem. Rep.
Homalium longistylum;Congo, Dem. Rep.
Pterocarpus tessmannii;Congo, Dem. Rep.
Leplaea laurentii;Congo, Dem. Rep.
Anthocleista;Congo, Dem. Rep.
Millettia laurentii;Congo, Dem. Rep.
Lovoa trichilioides;Congo, Dem. Rep.
Oxystigma;Congo, Dem. Rep.
Oncoba welwitschii;Congo, Dem. Rep.
Oncoba dentata;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Lovoa trichilioides;Congo, Dem. Rep.
Homalium africanum;Congo, Dem. Rep.
Senna siamea;Congo, Dem. Rep.
Anopyxis klaineana;Congo, Dem. Rep.
Sarcocephalus pobeguinii;Congo, Dem. Rep.
Entandrophragma angolense;Congo, Dem. Rep.
Entandrophragma angolense;Congo, Dem. Rep.
Lovoa trichilioides;Congo, Dem. Rep.
Lovoa trichilioides;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Pterocarpus soyauxii;Congo, Dem. Rep.
Beilschmiedia corbisieri;Congo, Dem. Rep.
Polyalthia suaveolens;Congo, Dem. Rep.
Staudtia kamerunensis var. gabonensis;Congo, Dem. Rep.
Psydrax palma;Congo, Dem. Rep.
Pausinystalia macroceras;Congo, Dem. Rep.
Albizia ferruginea;Congo, Dem. Rep.
Erismadelphus exsul;Congo, Dem. Rep.
Diogoa zenkeri;Congo, Dem. Rep.
Symphonia globulifera;Congo, Dem. Rep.
Morinda lucida;Congo, Dem. Rep.
Paramacrolobium coeruleum;Congo, Dem. Rep.
Leplaea laurentii;Congo, Dem. Rep.
Lophira alata;Congo, Dem. Rep.
Sterculia quinqueloba;Congo, Dem. Rep.
Entandrophragma palustre;Congo, Dem. Rep.
Daniellia oliveri;Congo, Dem. Rep.
Crossopteryx febrifuga;Rwanda
Parinari excelsa;Rwanda
Pterocarpus;Rwanda
Ekebergia capensis;Rwanda
Podocarpus milanjianus;Rwanda
Hagenia abyssinica;Rwanda
Afrocarpus usambarbensis;Rwanda
Carapa procera;Rwanda
indet;Rwanda
Tabernaemontana ventricosa;Rwanda
Milicia excelsa;Rwanda
Maytenus;Rwanda
Strombosia scheffleri;Rwanda
Antidesma;Rwanda
Polyscias fulva;Rwanda
Entandrophragma excelsum;Rwanda
Faurea rochetiana;Rwanda
Hagenia abyssinica;Rwanda
Voacanga africana;Congo, Dem. Rep.
;Congo, Dem. Rep.
Erythrina abyssinica;Congo, Dem. Rep.
Acacia sieberiana;Congo, Dem. Rep.
Homalium abdessammadii;Congo, Dem. Rep.
Terminalia sericea;Congo, Dem. Rep.
Mimusops affinis;Congo, Dem. Rep.
Zanthoxylum chalybeum;Congo, Dem. Rep.
Sterculia quinqueloba;Congo, Dem. Rep.
Pterocarpus tinctorius;Congo, Dem. Rep.
Julbernardia globiflora;Congo, Dem. Rep.
Ozoroa insignis;Congo, Dem. Rep.
Combretum padoides;Congo, Dem. Rep.
Syzygium cordatum;Congo, Dem. Rep.
Tectona grandis;Congo, Dem. Rep.
Pterocarpus angolensis;Congo, Dem. Rep.
Ongokea gore;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Canthium;Congo, Dem. Rep.
Uapaca nitida;Congo, Dem. Rep.
Strychnos;Congo, Dem. Rep.
;Congo, Dem. Rep.
Hallea stipulosa;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Pycnanthus angolensis;Congo, Dem. Rep.
Daniellia alsteeniana;Congo, Dem. Rep.
Terminalia brachystemma;Congo, Dem. Rep.
Vitex madiensis;Congo, Dem. Rep.
Diospyros;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Brenania rhomboideifolia;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Diospyros crassiflora;Congo, Dem. Rep.
Berlinia bracteosa;Congo, Dem. Rep.
Ongokea gore;Congo, Dem. Rep.
Xylopia rubescens;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Albizia zygia;Congo, Dem. Rep.
Lannea antiscorbutica;Congo, Dem. Rep.
Staudtia kamerunensis var. gabonensis;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Pentaclethra eetveldeana;Congo, Dem. Rep.
Canarium schweinfurthii;Congo, Dem. Rep.
Tessmannia africana;Congo, Dem. Rep.
Guibourtia demeusei;Congo, Dem. Rep.
Nauclea diderrichii;Congo, Dem. Rep.
Entandrophragma;Congo, Dem. Rep.
Diospyros crassiflora;Congo, Dem. Rep.
Pterocarpus;Congo, Dem. Rep.
Newtonia aubrevillei;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Carapa procera;Congo, Dem. Rep.
Uapaca;Congo, Dem. Rep.
Uapaca;Congo, Dem. Rep.
Petersianthus macrocarpus;Congo, Dem. Rep.
Erythroxylum mannii;Congo, Dem. Rep.
Vitex vermoesenii;Congo, Dem. Rep.
Polyalthia suaveolens;Congo, Dem. Rep.
Harungana madagascariensis;Congo, Dem. Rep.
Chrysophyllum lungii;Congo, Dem. Rep.
Psychotria dermatophylla;Congo, Dem. Rep.
Nichallea soyauxii;Congo, Dem. Rep.
Diospyros canaliculata;Congo, Dem. Rep.
Ongokea gore;Congo, Dem. Rep.
;Congo, Dem. Rep.
Annickia affinis;Congo, Dem. Rep.
Pancovia floribunda;Congo, Dem. Rep.
Garcinia kola;Congo, Dem. Rep.
Bridelia atroviridis;Congo, Dem. Rep.
;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Xylopia aethiopica;Congo, Dem. Rep.
Gilbertiodendron dewevrei;Congo, Dem. Rep.
Lovoa;Congo, Dem. Rep.
Entandrophragma;Congo, Dem. Rep.
Pterocarpus soyauxii;Congo, Dem. Rep.
Nauclea diderrichii;Congo, Dem. Rep.
Khaya anthotheca;Congo, Dem. Rep.
Beilschmiedia corbisieri;Congo, Dem. Rep.
Hallea stipulosa;Congo, Dem. Rep.
Symphonia globulifera;Congo, Dem. Rep.
Albizia ferruginea;Congo, Dem. Rep.
Leplaea laurentii;Congo, Dem. Rep.
Staudtia kamerunensis var. gabonensis;Congo, Dem. Rep.
Millettia laurentii;Congo, Dem. Rep.
Morinda lucida;Congo, Dem. Rep.
Brenania rhomboideifolia;Congo, Dem. Rep.
Nesogordonia kabingaensis;Congo, Dem. Rep.
;Congo, Dem. Rep.
Mammea africana;Congo, Dem. Rep.
Lovoa trichilioides;Congo, Dem. Rep.
Dialium pachyphyllum;Congo, Dem. Rep.
Erythrophleum suaveolens;Congo, Dem. Rep.
Strombosiopsis tetrandra;Congo, Dem. Rep.
Symphonia globulifera;Congo, Dem. Rep.
Staudtia kamerunensis var. gabonensis;Congo, Dem. Rep.
Omphalocarpum;Congo, Dem. Rep.
Turraeanthus africanus;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Pericopsis elata;Congo, Dem. Rep.
Nesogordonia kabingaensis;Congo, Dem. Rep.
Entandrophragma palustre;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Erythrophleum suaveolens;Congo, Dem. Rep.
Nauclea diderrichii;Congo, Dem. Rep.
Entandrophragma cylindricum;Congo, Dem. Rep.
Entandrophragma cylindricum;Congo, Dem. Rep.
Podocarpus milanjianus;Congo, Dem. Rep.
Croton macrostachyus;Congo, Dem. Rep.
Symphonia globulifera;Congo, Dem. Rep.
Harungana madagascariensis;Congo, Dem. Rep.
Myrianthus holstii;Congo, Dem. Rep.
Macaranga capensis var. kilimandscharica;Congo, Dem. Rep.
Dombeya torrida;Congo, Dem. Rep.
Polyscias fulva;Congo, Dem. Rep.
Terminalia superba;Congo, Dem. Rep.
Daniellia oliveri;Congo, Dem. Rep.
Synsepalum subcordatum;Congo, Dem. Rep.
Triplochiton scleroxylon;Congo, Dem. Rep.
Polyalthia suaveolens;Congo, Dem. Rep.
Parkia filicoidea;Congo, Dem. Rep.
Dacryodes edulis;Congo, Dem. Rep.
Zanthoxylum gilletii;Congo, Dem. Rep.
Erythroxylum mannii;Congo, Dem. Rep.
Euclea racemosa subsp. schimperi;Congo, Dem. Rep.
Afzelia bipindensis;Congo, Dem. Rep.
Lophira lanceolata;Congo, Dem. Rep.
Acacia sieberiana;Congo, Dem. Rep.
Petersianthus macrocarpus;Congo, Dem. Rep.
Schrebera trichoclada;Congo, Dem. Rep.
Millettia drastica;Congo, Dem. Rep.
Zanthoxylum gilletii;Congo, Dem. Rep.
Ficalhoa laurifolia;Congo, Dem. Rep.
Oxyanthus speciosus;Congo, Dem. Rep.
Agauria salicifolia;Congo, Dem. Rep.
Albizia gummifera;Congo, Dem. Rep.
Ficus sur;Congo, Dem. Rep.
Spathodea campanulata;Congo, Dem. Rep.
Albizia gummifera;Congo, Dem. Rep.
Pycnanthus angolensis;Congo, Dem. Rep.
Daniellia pynaertii;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Alangium chinense;Congo, Dem. Rep.
Entandrophragma palustre;Congo, Dem. Rep.
Millettia dura;Congo, Dem. Rep.
Newtonia buchananii;Congo, Dem. Rep.
Shirakiopsis elliptica;Congo, Dem. Rep.
Neoboutonia macrocalyx;Congo, Dem. Rep.
Carapa procera;Congo, Dem. Rep.
;Congo, Dem. Rep.
Psydrax parviflora subsp. chapmanii;Congo, Dem. Rep.
Entandrophragma cylindricum;Congo, Dem. Rep.
Pouteria adolfi-friedericii;Congo, Dem. Rep.
Entandrophragma utile;Congo, Dem. Rep.
Staudtia kamerunensis var. gabonensis;Congo, Dem. Rep.
Entandrophragma angolense;Congo, Dem. Rep.
Entandrophragma;Congo, Dem. Rep.
Terminalia superba;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Leplaea laurentii;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Autranella congolensis;Congo, Dem. Rep.
Gilbertiodendron dewevrei;Congo, Dem. Rep.
Pycnanthus marchalianus;Congo, Dem. Rep.
;Congo, Dem. Rep.
Hallea stipulosa;Congo, Dem. Rep.
Oncoba glauca;Congo, Dem. Rep.
Symphonia globulifera;Congo, Dem. Rep.
Mammea africana;Congo, Dem. Rep.
Erythrophleum suaveolens;Congo, Dem. Rep.
Mammea africana;Congo, Dem. Rep.
Pericopsis elata;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Scorodophloeus zenkeri;Congo, Dem. Rep.
Nesogordonia kabingaensis;Congo, Dem. Rep.
Neolemonniera clitandrifolia;Congo, Dem. Rep.
Nauclea diderrichii;Congo, Dem. Rep.
Turraeanthus africanus;Congo, Dem. Rep.
Entandrophragma angolense;Congo, Dem. Rep.
Entandrophragma cylindricum;Congo, Dem. Rep.
Staudtia kamerunensis var. gabonensis;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Berlinia;Congo, Dem. Rep.
Irvingia grandifolia;Congo, Dem. Rep.
Borassus aethiopum;Congo, Dem. Rep.
Panda oleosa;Congo, Dem. Rep.
Coelocaryon botryoides;Congo, Dem. Rep.
Uapaca;Congo, Dem. Rep.
Khaya anthotheca;Congo, Dem. Rep.
Senna siamea;Congo, Dem. Rep.
Entandrophragma cylindricum;Congo, Dem. Rep.
Ongokea gore;Congo, Dem. Rep.
Uapaca vanhouttei;Congo, Dem. Rep.
Pterocarpus soyauxii;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Piptadeniastrum africanum;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Wildemaniodoxa laurentii;Congo, Dem. Rep.
Piptadeniastrum africanum;Congo, Dem. Rep.
Tetrapleura tetraptera;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Ongokea gore;Congo, Dem. Rep.
Lonchocarpus sericeus;Congo, Dem. Rep.
Dacryodes;Congo, Dem. Rep.
Psychotria dermatophylla;Congo, Dem. Rep.
Tetrorchidium didymostemon;Congo, Dem. Rep.
Terminalia superba;Congo, Dem. Rep.
Holoptelea grandis;Congo, Dem. Rep.
Duguetia staudtii;Congo, Dem. Rep.
Chrysophyllum lacourtianum;Congo, Dem. Rep.
Strombosiopsis tetrandra;Congo, Dem. Rep.
Craibia affinis;Congo, Dem. Rep.
Polyalthia suaveolens;Congo, Dem. Rep.
Pterocarpus;Congo, Dem. Rep.
;Congo, Dem. Rep.
Corynanthe paniculata;Congo, Dem. Rep.
Staudtia kamerunensis var. gabonensis;Congo, Dem. Rep.
Millettia versicolor;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Fillaeopsis discophora;Congo, Dem. Rep.
Dacryodes pubescens;Congo, Dem. Rep.
Corynanthe paniculata;Congo, Dem. Rep.
Oncoba glauca;Congo, Dem. Rep.
Cathormion altissimum;Congo, Dem. Rep.
Pentaclethra eetveldeana;Congo, Dem. Rep.
Pentaclethra;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Petersianthus macrocarpus;Congo, Dem. Rep.
Ficus bubu;Congo, Dem. Rep.
Croton sylvaticus;Congo, Dem. Rep.
Trilepisium madagascariense;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Chytranthus;Congo, Dem. Rep.
;Congo, Dem. Rep.
Chrysophyllum lungii;Congo, Dem. Rep.
Terminalia superba;Congo, Dem. Rep.
;Congo, Dem. Rep.
Pterocarpus;Congo, Dem. Rep.
Vitex doniana;Congo, Dem. Rep.
Millettia versicolor;Congo, Dem. Rep.
Pterocarpus;Congo, Dem. Rep.
Polyceratocarpus gossweileri;Congo, Dem. Rep.
Hallea stipulosa;Congo, Dem. Rep.
Hallea stipulosa;Congo, Dem. Rep.
Hymenocardia ulmoides;Congo, Dem. Rep.
Vitex doniana;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Sarcocephalus pobeguinii;Congo, Dem. Rep.
;Congo, Dem. Rep.
Afzelia peturei;Congo, Dem. Rep.
Albizia;Congo, Dem. Rep.
Pterocarpus angolensis;Congo, Dem. Rep.
Faurea saligna;Congo, Dem. Rep.
Khaya anthotheca;Congo, Dem. Rep.
Isoberlinia angolensis var. niembaensis;Congo, Dem. Rep.
Sclerocarya birrea;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
;Congo, Dem. Rep.
Afzelia quanzensis;Congo, Dem. Rep.
Erythrophleum lasianthum;Congo, Dem. Rep.
Pterocarpus rotundifolius;Congo, Dem. Rep.
Pterocarpus angolensis;Congo, Dem. Rep.
Faurea rochetiana;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Symphonia globulifera;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Brachystegia laurentii;Congo, Dem. Rep.
Musanga cecropioides;Congo, Dem. Rep.
Senna siamea;Congo, Dem. Rep.
Lovoa trichilioides;Congo, Dem. Rep.
Syzygium aromaticum;Congo, Dem. Rep.
Entandrophragma;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Symphonia globulifera;Congo, Dem. Rep.
Musanga cecropioides;Congo, Dem. Rep.
Milicia excelsa;Burundi
Albizia gummifera;
Prioria balsamifera;Congo, Dem. Rep.
Entandrophragma cylindricum;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Pterocarpus;Congo, Dem. Rep.
Prioria balsamifera;Congo, Dem. Rep.
Entandrophragma;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Entandrophragma utile;Congo, Dem. Rep.
Entandrophragma;Congo, Dem. Rep.
Entandrophragma cylindricum;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Entandrophragma angolense;Congo, Dem. Rep.
Entandrophragma cylindricum;Congo, Dem. Rep.
Entandrophragma cylindricum;Congo, Dem. Rep.
Anthonotha fragrans;Congo, Dem. Rep.
Entandrophragma excelsum;Congo, Dem. Rep.
Pterocarpus;Congo, Dem. Rep.
Entandrophragma excelsum;Rwanda
Hallea stipulosa;Congo, Dem. Rep.
Staudtia kamerunensis var. gabonensis;Congo, Dem. Rep.
Prioria balsamifera;Congo, Dem. Rep.
Prioria oxyphylla;Congo, Dem. Rep.
Millettia laurentii;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Entandrophragma;Congo, Dem. Rep.
Lebrunia bushaie;Congo, Dem. Rep.
Erythrina orophila;Congo, Dem. Rep.
Gilbertiodendron dewevrei;Congo, Dem. Rep.
Entandrophragma;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Pterocarpus soyauxii;Congo, Dem. Rep.
Diospyros;Congo, Dem. Rep.
Diospyros ferrea;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Albizia gummifera;Congo, Dem. Rep.
Morus mesozygia;Congo, Dem. Rep.
Nauclea diderrichii;Congo, Dem. Rep.
Myrianthus arboreus;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Entandrophragma;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Musanga cecropioides;Congo, Dem. Rep.
Mammea africana;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Hallea stipulosa;Congo, Dem. Rep.
Pycnanthus angolensis;Congo, Dem. Rep.
Klainedoxa;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Autranella congolensis;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Afzelia bella;Congo, Dem. Rep.
Erythrophleum lasianthum;Congo, Dem. Rep.
Sarcocephalus;Congo, Dem. Rep.
Beilschmiedia louisii;Congo, Dem. Rep.
Pericopsis elata;Congo, Dem. Rep.
Erythrophleum lasianthum;Congo, Dem. Rep.
Entandrophragma utile;Congo, Dem. Rep.
Maesopsis eminii;Congo, Dem. Rep.
Pteleopsis hylodendron;Congo, Dem. Rep.
Tessmannia anomala;Congo, Dem. Rep.
Gilletiodendron mildbraedii;Congo, Dem. Rep.
Dialium excelsum;Congo, Dem. Rep.
;Congo, Dem. Rep.
Prioria oxyphylla;Congo, Dem. Rep.
Leplaea thompsonii;Congo, Dem. Rep.
;Congo, Dem. Rep.
Tessmannia anomala;Congo, Dem. Rep.
Dialium corbisieri;Congo, Dem. Rep.
Vitex thonneri;Congo, Dem. Rep.
Paramacrolobium coeruleum;Congo, Dem. Rep.
Blighia welwitschii;Congo, Dem. Rep.
Irvingia grandifolia;Congo, Dem. Rep.
Entandrophragma angolense;Congo, Dem. Rep.
;Congo, Dem. Rep.
Phyllocosmus africanus;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Strombosiopsis tetrandra;Congo, Dem. Rep.
Turraeanthus africanus;Congo, Dem. Rep.
Strombosia pustulata;Congo, Dem. Rep.
Monodora myristica;Congo, Dem. Rep.
Drypetes gossweileri;Congo, Dem. Rep.
Phyllanthus polyanthus;Congo, Dem. Rep.
Polyalthia suaveolens;Congo, Dem. Rep.
Paramacrolobium coeruleum;Congo, Dem. Rep.
Chrysophyllum subnudum;Congo, Dem. Rep.
Pterocarpus soyauxii;Congo, Dem. Rep.
Chrysophyllum africanum;Congo, Dem. Rep.
Pouteria bruneelii;Congo, Dem. Rep.
Tessmannia africana;Congo, Dem. Rep.
Chrysophyllum africanum;Congo, Dem. Rep.
Parinari excelsa;Congo, Dem. Rep.
Uapaca guineensis;Congo, Dem. Rep.
Pterygota bequaertii;Congo, Dem. Rep.
Garcinia punctata;Congo, Dem. Rep.
Leplaea laurentii;Congo, Dem. Rep.
Albizia gummifera;Congo, Dem. Rep.
Staudtia kamerunensis var. gabonensis;Congo, Dem. Rep.
Margaritaria discoidea;Congo, Dem. Rep.
Nauclea diderrichii;Congo, Dem. Rep.
Ongokea gore;Congo, Dem. Rep.
Vitex mombassae;Congo, Dem. Rep.
Alstonia congensis;Congo, Dem. Rep.
Pancovia harmsiana;Congo, Dem. Rep.
Macaranga spinosa;Congo, Dem. Rep.
Synsepalum subcordatum;Congo, Dem. Rep.
Pericopsis elata;Congo, Dem. Rep.
Pterocarpus soyauxii;Congo, Dem. Rep.
;Congo, Dem. Rep.
Amphimas pterocarpoides;Congo, Dem. Rep.
Dichostemma glaucescens;Congo, Dem. Rep.
Coelocaryon botryoides;Congo, Dem. Rep.
Chrysophyllum lacourtianum;Congo, Dem. Rep.
Cynometra hankei;Congo, Dem. Rep.
Chrysophyllum pruniforme;Congo, Dem. Rep.
Entandrophragma palustre;Congo, Dem. Rep.
Hallea stipulosa;Congo, Dem. Rep.
Pycnanthus marchalianus;Congo, Dem. Rep.
Pachyelasma tessmannii;Congo, Dem. Rep.
Canarium schweinfurthii;Congo, Dem. Rep.
Dacryodes edulis;Congo, Dem. Rep.
Syzygium staudtii;Congo, Dem. Rep.
Synsepalum subcordatum;Congo, Dem. Rep.
Alstonia boonei;Congo, Dem. Rep.
Gilletiodendron mildbraedii;Congo, Dem. Rep.
Maesopsis eminii;Congo, Dem. Rep.
Homalium longistylum;Congo, Dem. Rep.
Albizia ferruginea;Congo, Dem. Rep.
Celtis mildbraedii;Congo, Dem. Rep.
Pterocarpus soyauxii;Congo, Dem. Rep.
Autranella congolensis;Congo, Dem. Rep.
Mammea africana;Congo, Dem. Rep.
Beilschmiedia louisii;Congo, Dem. Rep.
Phyllocosmus africanus;Congo, Dem. Rep.
Nauclea diderrichii;Congo, Dem. Rep.
Musanga cecropioides;Congo, Dem. Rep.
Berlinia bracteosa;Congo, Dem. Rep.
Baphia laurentii;Congo, Dem. Rep.
Anthocleista schweinfurthii;Congo, Dem. Rep.
Vitellaria paradoxa;Congo, Dem. Rep.
Anthocleista grandiflora;Congo, Dem. Rep.
Agauria salicifolia;Congo, Dem. Rep.
Erythrophleum suaveolens;Congo, Dem. Rep.
Parinari excelsa;Congo, Dem. Rep.
Tessmannia yangambiensis;Congo, Dem. Rep.
Leplaea thompsonii;Congo, Dem. Rep.
Anonidium mannii;Congo, Dem. Rep.
Maesopsis eminii;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Entandrophragma cylindricum;Congo, Dem. Rep.
Canarium schweinfurthii;Congo, Dem. Rep.
Symphonia globulifera;Congo, Dem. Rep.
Prioria balsamifera;Congo, Dem. Rep.
Millettia drastica;Congo, Dem. Rep.
Albizia gummifera;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Entandrophragma cylindricum;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Anthonotha brieyi;Congo, Dem. Rep.
Symphonia globulifera;Congo, Dem. Rep.
Desbordesia glaucescens;Congo, Dem. Rep.
Polyalthia suaveolens;Congo, Dem. Rep.
Staudtia kamerunensis var. gabonensis;Congo, Dem. Rep.
;Congo, Dem. Rep.
Entandrophragma angolense;Congo, Dem. Rep.
Millettia dura;Congo, Dem. Rep.
Albizia coriaria;Congo, Dem. Rep.
Casearia stipitata;Congo, Dem. Rep.
Canthium conatum;Congo, Dem. Rep.
Fernandoa adolfi-friderici;Congo, Dem. Rep.
Croton haumanianus;Congo, Dem. Rep.
Drypetes gossweileri;Congo, Dem. Rep.
Pancovia laurentii;Congo, Dem. Rep.
Paramacrolobium coeruleum;Congo, Dem. Rep.
Maesopsis eminii;Congo, Dem. Rep.
Macaranga monandra;Congo, Dem. Rep.
Discoglypremna caloneura;Congo, Dem. Rep.
Crossopteryx febrifuga;Congo, Dem. Rep.
Terminalia schimperiana;Congo, Dem. Rep.
Pycnanthus angolensis;Congo, Dem. Rep.
Cordia africana;Congo, Dem. Rep.
Anthocleista schweinfurthii;Congo, Dem. Rep.
Zanthoxylum gilletii;Congo, Dem. Rep.
Symphonia globulifera;Congo, Dem. Rep.
Entandrophragma excelsum;Congo, Dem. Rep.
Pycnanthus angolensis;Congo, Dem. Rep.
Entandrophragma;Congo, Dem. Rep.
Hallea stipulosa;Congo, Dem. Rep.
Morinda lucida;Congo, Dem. Rep.
Pericopsis elata;Congo, Dem. Rep.
Morus mesozygia;Congo, Dem. Rep.
Leplaea cedrata;Congo, Dem. Rep.
Polyalthia suaveolens;Congo, Dem. Rep.
Tylostemon;Congo, Dem. Rep.
Cordia platythyrsa;Congo, Dem. Rep.
Ongokea gore;Congo, Dem. Rep.
Duguetia staudtii;Congo, Dem. Rep.
Vitex doniana;Congo, Dem. Rep.
Pachyelasma tessmannii;Congo, Dem. Rep.
